CustomerID,invoice_frequency,total_quantity,total_bill,day_gap,country,category
14286.0,285,4306,4595.81,23,United Kingdom,0
12688.0,171,3028,4873.81,113,Israel,2
14911.0,5898,77155,132458.73,0,EIRE,0
17079.0,2,24,118.8,77,United Kingdom,0
16808.0,23,196,288.42,98,United Kingdom,2
12731.0,277,8366,18793.41,23,France,0
15193.0,19,144,499.32,60,United Kingdom,0
14432.0,377,2013,2248.5,9,United Kingdom,0
16302.0,12,134,212.82,107,United Kingdom,2
17450.0,350,69009,187322.17,7,United Kingdom,0
13983.0,112,1170,2590.46,29,United Kingdom,0
16343.0,43,175,328.58,15,United Kingdom,0
14859.0,59,669,1352.04,12,United Kingdom,0
15594.0,104,982,1767.53,15,United Kingdom,0
13217.0,7,114,133.62,121,United Kingdom,2
17245.0,9,75,171.45,204,United Kingdom,2
15974.0,177,2256,3429.55,38,United Kingdom,0
17243.0,394,3312,8491.75,0,United Kingdom,0
17041.0,70,923,1055.69,26,United Kingdom,0
15705.0,6,62,143.1,200,United Kingdom,2
14813.0,29,66,152.88,369,United Kingdom,1
14912.0,28,970,841.52,16,Italy,0
17554.0,88,1763,1952.45,0,United Kingdom,0
16701.0,154,6211,5150.27,8,United Kingdom,0
18066.0,10,108,318.0,74,United Kingdom,0
16337.0,10,87,151.05,36,United Kingdom,0
12956.0,19,34,108.07,305,United Kingdom,1
14953.0,54,224,285.67,24,United Kingdom,0
15793.0,13,552,948.96,8,United Kingdom,0
14177.0,42,203,544.51,84,United Kingdom,0
15504.0,13,33,52.83,80,United Kingdom,0
13422.0,128,1321,2601.55,50,United Kingdom,0
17838.0,132,1397,2267.4,26,United Kingdom,0
12736.0,4,173,234.0,332,France,1
13279.0,11,70,126.3,63,United Kingdom,0
12616.0,36,273,657.25,84,France,0
17475.0,14,178,194.37,78,United Kingdom,0
12965.0,108,282,769.8100000000001,88,United Kingdom,0
13207.0,8,130,250.26,14,United Kingdom,0
15381.0,8,171,596.85,213,United Kingdom,2
13260.0,8,142,557.62,60,United Kingdom,0
15289.0,59,996,935.1,28,United Kingdom,0
14105.0,76,798,1260.33,84,United Kingdom,0
13844.0,20,196,361.62,10,United Kingdom,0
13737.0,30,125,339.6,199,United Kingdom,2
13038.0,28,360,908.46,79,United Kingdom,0
12447.0,26,190,476.49,242,Belgium,1
13165.0,42,1376,1021.48,45,United Kingdom,0
16253.0,124,3137,3665.62,31,United Kingdom,0
16400.0,29,172,303.93,94,United Kingdom,2
12378.0,219,2529,4008.62,129,Switzerland,2
12355.0,13,240,459.4,213,Bahrain,2
16260.0,18,311,1035.45,50,United Kingdom,0
13730.0,43,488,752.6,135,United Kingdom,2
15528.0,26,123,229.33,253,United Kingdom,1
13146.0,17,154,228.91,25,United Kingdom,0
14768.0,6,34,139.5,16,United Kingdom,0
15865.0,40,368,895.13,40,United Kingdom,0
14868.0,147,1399,2939.64,2,United Kingdom,0
13802.0,66,2281,3906.27,137,United Kingdom,2
12514.0,51,440,1017.68,266,Italy,1
13485.0,23,277,454.24,232,United Kingdom,1
17835.0,59,344,342.24,2,United Kingdom,0
13632.0,146,1030,2114.68,24,United Kingdom,0
15165.0,27,160,487.75,372,United Kingdom,1
15052.0,28,79,207.73,318,United Kingdom,1
15678.0,12,184,352.7,52,United Kingdom,0
14265.0,31,330,530.18,108,Unspecified,2
15068.0,104,364,553.36,45,United Kingdom,0
14175.0,164,1461,3108.06,50,United Kingdom,0
13645.0,5,158,252.1,119,United Kingdom,2
16266.0,61,398,861.89,73,United Kingdom,0
13888.0,39,254,595.67,119,United Kingdom,2
13631.0,12,460,3021.77,99,United Kingdom,2
15363.0,17,143,318.05,240,United Kingdom,1
17571.0,271,876,1425.67,49,United Kingdom,0
13255.0,14,174,390.66,3,United Kingdom,0
15639.0,25,323,425.32,133,United Kingdom,2
15298.0,194,2752,3774.1,1,United Kingdom,0
12949.0,219,2363,4143.02,30,United Kingdom,0
15980.0,43,1560,2398.86,88,United Kingdom,0
18017.0,3,300,523.0,80,United Kingdom,0
16441.0,24,173,381.2,66,United Kingdom,0
15116.0,45,648,1352.75,17,United Kingdom,0
18006.0,22,220,444.68,22,United Kingdom,0
16755.0,171,1052,1463.23,113,United Kingdom,2
16826.0,22,158,341.7,50,United Kingdom,0
15087.0,15,470,306.94,281,United Kingdom,1
12769.0,32,356,1143.6,238,Brazil,1
15535.0,75,121,426.4,172,United Kingdom,2
13238.0,32,296,680.83,10,United Kingdom,0
13177.0,17,91,282.45,64,United Kingdom,0
16982.0,22,182,384.06,60,United Kingdom,0
13596.0,146,384,664.11,5,United Kingdom,0
15660.0,94,1037,1552.01,24,United Kingdom,0
16629.0,60,489,408.63,73,United Kingdom,0
13577.0,85,771,1658.3,24,United Kingdom,0
15241.0,111,1815,1738.59,66,United Kingdom,0
17114.0,131,206,739.72,5,United Kingdom,0
15445.0,5,58,113.5,263,United Kingdom,1
14412.0,45,784,761.3299999999999,34,United Kingdom,0
12818.0,16,923,1517.88,177,Austria,2
14902.0,24,209,314.11,20,United Kingdom,0
14793.0,15,88,214.14,3,United Kingdom,0
14414.0,98,2509,1485.13,91,United Kingdom,2
15834.0,272,957,2076.3,69,United Kingdom,0
17236.0,105,474,916.13,12,United Kingdom,0
14076.0,44,79,118.67,128,United Kingdom,2
14450.0,40,241,483.25,180,United Kingdom,2
16597.0,7,184,90.04,3,United Kingdom,0
12347.0,182,2458,4310.0,1,Iceland,0
16847.0,12,78,193.44,42,United Kingdom,0
15789.0,25,438,351.3,357,United Kingdom,1
13790.0,45,748,348.8,3,United Kingdom,0
16187.0,297,5004,6841.24,31,United Kingdom,0
16020.0,46,487,851.01,16,United Kingdom,0
14000.0,16,707,633.71,205,United Kingdom,2
17084.0,149,1702,2747.99,34,United Kingdom,0
14199.0,2,28,185.4,217,United Kingdom,2
14967.0,6,140,463.8,49,United Kingdom,0
12590.0,70,4279,9861.38,189,Germany,2
16764.0,712,1241,2749.9500000000003,3,United Kingdom,0
13639.0,40,800,1033.34,73,United Kingdom,0
14489.0,30,299,463.38,206,United Kingdom,2
17722.0,120,1572,2380.64,95,United Kingdom,2
14022.0,28,487,440.0,224,United Kingdom,1
15288.0,88,775,2306.52,42,United Kingdom,0
12410.0,28,209,681.0799999999999,300,Switzerland,1
17313.0,28,1382,2288.13,17,United Kingdom,0
16160.0,22,1153,1009.45,63,United Kingdom,0
16809.0,150,651,912.74,22,United Kingdom,0
13809.0,12,29,155.05,304,Cyprus,1
17620.0,4,60,81.44,59,United Kingdom,0
15513.0,314,5545,14520.08,30,United Kingdom,0
17549.0,6,210,148.86,23,United Kingdom,0
16947.0,21,312,406.48,235,United Kingdom,1
17960.0,26,41,73.78,170,United Kingdom,2
14386.0,7,54,142.4,296,United Kingdom,1
17037.0,77,652,1253.22,77,United Kingdom,0
15952.0,84,391,781.91,33,United Kingdom,0
13023.0,40,286,689.9,63,United Kingdom,0
13381.0,173,2027,3626.81,20,United Kingdom,0
13630.0,80,1377,1995.68,4,United Kingdom,0
14560.0,76,1223,2174.18,6,United Kingdom,0
15769.0,147,27660,51823.72,6,United Kingdom,0
17096.0,52,332,992.68,8,United Kingdom,0
13950.0,36,321,728.56,10,United Kingdom,0
14220.0,21,272,632.4,246,United Kingdom,1
14344.0,71,477,889.9300000000001,126,United Kingdom,2
18170.0,38,409,980.31,32,United Kingdom,0
17217.0,9,24,113.5,233,United Kingdom,1
14243.0,148,1204,2535.88,8,United Kingdom,0
17967.0,42,73,112.27,371,United Kingdom,1
17120.0,18,120,307.46,232,United Kingdom,1
14014.0,39,1076,505.18,76,United Kingdom,0
13262.0,11,125,200.29,262,United Kingdom,1
18074.0,13,190,489.6,373,United Kingdom,1
16921.0,55,154,154.18,60,United Kingdom,0
14715.0,71,521,867.38,24,United Kingdom,0
17092.0,124,1130,1774.03,49,United Kingdom,0
17385.0,45,197,256.11,14,United Kingdom,0
12363.0,23,408,552.0,109,Unspecified,2
15880.0,97,178,299.03,368,United Kingdom,1
14585.0,29,91,157.05,49,United Kingdom,0
16470.0,165,521,747.82,51,United Kingdom,0
15665.0,115,1654,2222.21,167,United Kingdom,2
16029.0,270,33632,53168.69,38,United Kingdom,0
17630.0,26,158,503.6,169,United Kingdom,2
17015.0,214,1978,1838.61,28,United Kingdom,0
12942.0,70,198,675.6,130,United Kingdom,2
15569.0,31,666,1375.71,103,United Kingdom,2
16595.0,85,335,360.16,60,United Kingdom,0
13249.0,23,546,711.41,91,United Kingdom,2
14434.0,12,368,1372.8,21,United Kingdom,0
18084.0,2,311,87.52999999999999,15,United Kingdom,0
15443.0,375,1636,3188.84,1,United Kingdom,0
16652.0,123,3267,6654.26,53,United Kingdom,0
17349.0,8,102,98.25,178,United Kingdom,2
18121.0,31,438,653.3,148,United Kingdom,2
18056.0,19,211,363.65,287,United Kingdom,1
18145.0,221,2625,2861.55,12,United Kingdom,0
17507.0,88,359,605.58,261,United Kingdom,1
13732.0,33,498,491.86,27,United Kingdom,0
15083.0,5,38,88.2,256,United Kingdom,1
16761.0,13,341,316.62,96,United Kingdom,2
13723.0,6,43,199.85,216,United Kingdom,2
15275.0,42,497,609.19,30,United Kingdom,0
18013.0,31,285,187.29,154,United Kingdom,2
15098.0,5,60,649.5,181,United Kingdom,2
14651.0,101,343,653.75,66,United Kingdom,0
17857.0,56,19086,26763.34,2,United Kingdom,0
15677.0,33,319,657.23,48,United Kingdom,0
14389.0,62,702,999.72,8,United Kingdom,0
13694.0,584,61899,62690.54,3,United Kingdom,0
14156.0,1415,56908,113214.59,9,EIRE,0
13824.0,46,768,1698.94,32,United Kingdom,0
12609.0,60,648,1126.85,77,Germany,0
12824.0,25,232,397.12,59,United Kingdom,0
13015.0,175,1609,3339.64,52,United Kingdom,0
15452.0,56,280,528.48,29,United Kingdom,0
17025.0,9,235,357.77,60,United Kingdom,0
14714.0,10,229,160.19,23,United Kingdom,0
16592.0,222,2914,4073.28,3,United Kingdom,0
14711.0,347,954,2809.02,9,United Kingdom,0
14426.0,264,2339,3918.9,18,United Kingdom,0
13072.0,7,69,177.15,266,United Kingdom,1
12841.0,433,2646,3845.63,4,United Kingdom,0
15712.0,53,486,1072.36,8,United Kingdom,0
13292.0,31,347,578.9399999999999,38,United Kingdom,0
16332.0,152,789,1572.8,27,United Kingdom,0
16497.0,136,1396,2965.69,49,United Kingdom,0
17862.0,11,100,330.9,323,United Kingdom,1
15885.0,18,111,379.35,92,United Kingdom,2
15714.0,34,186,330.03000000000003,11,United Kingdom,0
16904.0,665,1984,3653.75,3,United Kingdom,0
14068.0,24,73,265.85,319,United Kingdom,1
16056.0,66,345,650.75,44,United Kingdom,0
15019.0,66,150,252.81,266,United Kingdom,1
13159.0,121,1044,1371.25,8,United Kingdom,0
13993.0,125,892,3409.66,31,United Kingdom,0
15034.0,396,2402,4243.21,15,United Kingdom,0
17988.0,39,42,191.17,11,United Kingdom,0
18165.0,10,254,302.46000000000004,176,United Kingdom,2
16170.0,127,1766,1880.42,50,United Kingdom,0
13382.0,15,131,222.99,280,United Kingdom,1
13976.0,10,154,357.98,206,United Kingdom,2
15492.0,35,483,659.4599999999999,27,United Kingdom,0
12915.0,22,93,363.65,148,United Kingdom,2
15764.0,188,2036,3245.47,80,United Kingdom,0
15180.0,6,36,87.5,366,United Kingdom,1
14327.0,12,139,311.65,162,United Kingdom,2
14461.0,180,766,2103.06,147,United Kingdom,2
16072.0,23,140,584.3199999999999,287,United Kingdom,1
14271.0,10,88,112.32,225,United Kingdom,1
12407.0,77,1416,1708.12,49,Belgium,0
13174.0,293,1352,2742.82,15,United Kingdom,0
13566.0,169,567,856.84,40,United Kingdom,0
16407.0,168,1093,2079.68,12,United Kingdom,0
14079.0,12,301,375.1,124,United Kingdom,2
15416.0,193,2089,3974.37,64,United Kingdom,0
16325.0,20,164,510.54,43,United Kingdom,0
15258.0,34,142,623.16,168,United Kingdom,2
14506.0,295,704,1960.65,16,United Kingdom,0
13226.0,16,80,108.21,272,United Kingdom,1
12500.0,65,2671,4206.27,22,Germany,0
15862.0,147,585,832.88,7,United Kingdom,0
14364.0,69,1967,3717.35,108,United Kingdom,2
17088.0,115,868,1991.01,27,United Kingdom,0
16715.0,19,642,301.72,77,United Kingdom,0
18180.0,119,1721,1843.75,4,United Kingdom,0
14565.0,129,1532,3073.77,95,United Kingdom,2
15454.0,25,86,179.1,361,United Kingdom,1
14529.0,213,325,578.61,59,United Kingdom,0
16754.0,2,4280,2002.4,371,United Kingdom,1
17860.0,52,93,226.45,368,United Kingdom,1
14092.0,217,2061,4063.1,7,United Kingdom,0
18113.0,1,72,76.32000000000001,368,United Kingdom,1
12836.0,174,1062,2610.36,58,United Kingdom,0
16705.0,284,5458,13946.13,0,United Kingdom,0
16309.0,44,465,686.67,91,United Kingdom,2
15437.0,45,79,200.16,261,United Kingdom,1
14407.0,76,1412,2111.08,106,United Kingdom,2
15365.0,151,758,1330.45,25,United Kingdom,0
12593.0,21,206,418.1,108,France,2
13868.0,33,1964,3192.54,6,United Kingdom,0
16672.0,117,2812,8093.59,1,United Kingdom,0
12550.0,57,569,964.83,78,Spain,0
15325.0,48,231,161.74,103,United Kingdom,2
16112.0,16,574,195.74,142,United Kingdom,2
15919.0,122,385,525.69,19,United Kingdom,0
14287.0,11,236,151.23000000000002,7,United Kingdom,0
17855.0,17,197,208.97,372,United Kingdom,1
17139.0,486,5157,10567.87,15,United Kingdom,0
13753.0,35,512,741.26,287,United Kingdom,1
15265.0,82,612,1506.12,150,United Kingdom,2
17430.0,14,190,265.76,32,United Kingdom,0
17819.0,49,1027,3661.07,71,United Kingdom,0
12461.0,35,287,826.88,93,Switzerland,2
15723.0,38,73,190.7,364,United Kingdom,1
12940.0,100,399,862.44,45,United Kingdom,0
18001.0,57,362,415.13,11,United Kingdom,0
16076.0,131,1363,2173.53,2,United Kingdom,0
16094.0,67,633,1041.83,11,United Kingdom,0
17786.0,68,195,266.85,84,United Kingdom,0
14051.0,215,3741,15477.34,0,United Kingdom,0
13959.0,90,355,594.04,78,United Kingdom,0
15244.0,34,405,631.57,64,United Kingdom,0
14929.0,11,136,223.88,31,United Kingdom,0
13153.0,15,418,486.22,5,United Kingdom,0
17125.0,35,281,230.5,49,United Kingdom,0
12993.0,27,240,414.76,22,United Kingdom,0
18129.0,14,48,112.55,242,United Kingdom,1
18237.0,61,622,987.1,2,United Kingdom,0
13804.0,135,1462,2588.39,30,United Kingdom,0
18035.0,49,584,713.89,35,United Kingdom,0
13932.0,16,72,307.4,294,United Kingdom,1
18178.0,99,979,1573.41,113,United Kingdom,2
